sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
41629784,Indonesia,Bhinneka,"[""""Kesehatan dan Kecantikan"""",""""Parfum"""",""""Parfum Wanita"""",""""Eau De Toilette untuk Wanita""""]","[""""health and beauty"""",""""Parfum"""",""""women's perfume"""",""""Eau de toilette for women""""]",MOSCHINO Cheap and Chic Chic Petals (Merchant),MOSCHINO Cheap and Chic Chic Petals (Merchant),,,,,perfume~pill_bottle~soap_dispenser~vase,,36.850684
41638643,United Kingdom,Debenhams,"[""""Beauty"""",""""Beauty accessories"""",""""Wash bags"""",""""Womens wash bags""""]","[""""Beauty"""",""""Beauty accessories"""",""""Wash bags"""",""""Womens wash bags""""]",Victoria Green - 'Birling Sage' folding traveller wash bag,Victoria Green - 'Birling Sage' folding traveller wash bag,,,"our folding traveller wash bag shape is brilliant for keeping your products organised, and is the ideal solution for larger items or longer holidays. easy to carry with two sturdy handles, this travel","our folding traveller wash bag shape is brilliant for keeping your products organised, and is the ideal solution for larger items or longer holidays. easy to carry with two sturdy handles, this travel",hamper~mailbag~pencil_box~purse~shopping_basket~wallet,,18.92775
41847947,Japan,Yamada Denki,"[""""生活家電"""",""""生活家電"""",""""その他掃除機・関連用品"""",""""ブラック・アンド・デッカー（BLACK + DECKER）""""]","[""""consumer electronics"""",""""consumer electronics"""",""""other cleaning machine・related products"""",""""black・and・decker(black + decker)""""]",BLACK＆DECKER　ブラック＆デッカー　ピボットII用フロアーケアキット　PVA02,black&decker black&decker pivot ll for floor care kits  pva02,,,black＆decker pva02 ブラック＆デッカー ピボットii用フロアーケアキット●セット内容・フロアブラシ・延長ポール×2・ノズルアダプター・収納ケース【仕様】対応機種：pv1210,black&decker pva02 black&decker pivot ll for floor care kits *set content・floor brush・extended polex2 ・nozzle adapter・storage case[(specification)] compatible models:pv1210,cleaver~punching_bag~shovel,,21.3506754
43533143,USA,Amway,"[""""At Home"""",""""Dish Detergent""""]","[""""At Home"""",""""Dish Detergent""""]",Amway Home™ Scrub Buds™ Scouring Pads,Amway Home™ Scrub Buds™ Scouring Pads,4 pads,4 pads,4 pads item #: 110490 view all products byamway home™ long-lasting and rust-free the good things in life are made to last. that’s why amway home™ scrub buds™ scouring pads are so handy. they’re tough,4 pads item #: 110490 view all products byamway home™ long-lasting and rust-free the good things in life are made to last. that’s why amway home™ scrub buds™ scouring pads are so handy. they’re tough,envelope~web_site,web_site,5
43664240,United Kingdom,Tesco,"[""""Home & Ents"""",""""Cooking & Dining"""",""""Ovenware & Roasting"""",""""Oven Dishes""""]","[""""Home & Ents"""",""""Cooking & Dining"""",""""Ovenware & Roasting"""",""""Oven Dishes""""]",Go Cook 4.6L Castiron Casserole Dish Cream,Go Cook 4.6L Castiron Casserole Dish Cream,,,"- suitable for all types of hob including induction - cast iron for fast, even heat distribution - 20-year guarantee equally at home on the hob as the dinner table, our go cook range of premium casser","- suitable for all types of hob including induction - cast iron for fast, even heat distribution - 20-year guarantee equally at home on the hob as the dinner table, our go cook range of premium casser",Crock_Pot~Dutch_oven~bucket~hamper,,56.783249999999995
45142971,United Kingdom,Tesco,"[""""health-and-beauty"""",""""bladder-weakness"""",""""pants""""]","[""""health-and-beauty"""",""""bladder-weakness"""",""""pants""""]","Tesco Free Spirit Super Underwear Small, Medium 12 Pack","Tesco Free Spirit Super Underwear Small, Medium 12 Pack",12,12,"product description tesco free spirit discreet secure 12 x unisex underwear s m 80 110cm,32 43&#8221; dermatologically tested information storage storage: store in a cool, dry place. produced in belgi","product description tesco free spirit discreet secure 12 x unisex underwear s m 80 110cm,32 43&#8221; dermatologically tested information storage storage: store in a cool, dry place. produced in belgi",envelope~web_site,,10.0948
45552823,United Kingdom,Tesco,"[""""fresh-food"""",""""chilled-fish-and-seafood"""",""""fishmongers-counter""""]","[""""fresh-food"""",""""chilled-fish-and-seafood"""",""""fishmongers-counter""""]",Counter Cooked Crevettes,Counter Cooked Crevettes,500g e (net of ice glaze),500g e (net of ice glaze),"product description cooked, head on, shell on king prawns (litopenaeus vannamei) with protective ice glaze. cooked, head on, shell on king prawns with a protective ice glaze. information ingredients p","product description cooked, head on, shell on king prawns (litopenaeus vannamei) with protective ice glaze. cooked, head on, shell on king prawns with a protective ice glaze. information ingredients p",American_lobster~crayfish~pencil_sharpener~plastic_bag,,21.19908
45853179,United Kingdom,Tesco,"[""""food-cupboard"""",""""tins-cans-and-packets"""",""""tinned-vegetables""""]","[""""food-cupboard"""",""""tins-cans-and-packets"""",""""tinned-vegetables""""]",Idahoan Classic Mash 180G,Idahoan Classic Mash 180G,180 Grams ℮,180 Grams ℮,dried mashed potatoes,dried mashed potatoes,packet,packet,2.5237
45955811,USA,Avon,"[""""Home"""",""""Jewelry"""",""""Rings"""",""""Sea Green Open Ring""""]","[""""Home"""",""""Jewelry"""",""""Rings"""",""""Sea Green Open Ring""""]",Sea Green Open Ring,Sea Green Open Ring,,,cool down with the summer style pairing sea green with glistening goldtone. features &bull; open ring &bull; oval and cushion-cut sea green stones &bull; rhinestone materials &bull; shiny goldtone pla,cool down with the summer style pairing sea green with glistening goldtone. features &bull; open ring &bull; oval and cushion-cut sea green stones &bull; rhinestone materials &bull; shiny goldtone pla,drum~goblet~hair_slide~water_jug,,12.99
46188645,Indonesia,Bukalapak,"[""""Food"""",""""Bahan Mentah""""]","[""""Food"""",""""raw materials""""]",filter busa tembakau rokok untuk ukuran filter-super-surya sejenisnya kualitas no 1 kemasan 200 gram,filters foam tobacco cigarettes for size filters-super-surya the like quality no 1 packaging 200 grams,225 gram,225 grams,filter/busa rokok ukuran standar cocok untuk rokok.-surya-filter-g filter-marboro dll+berat bersih busa/filter 200 gram-berat yg tertera berikut paking -+225grm.kualitas no 1 tidak cepat buyar/hancur,filters/foam cigarettes standard size suitable for cigarettes.-surya-filters-g filters-marboro etc+net weight foam/filters 200 grams-weight yg listed following gasket -+225grm.quality no 1 not fast bu,paper_towel~toilet_tissue,toilet_tissue,1.7716675000000002
46632262,Germany,Chanel,"[""""Parfums"""",""""Damen"""",""""N°5""""]","[""""Parfums"""",""""ladies"""",""""Ndeg5""""]",N°5 EAU PREMIÈRE ZERSTÄUBER,Ndeg5 EAU premiere atomizer,,,"n°5, die essenz der weiblichkeit. ein sanftes, leuchtendes blütenbouquet mit aldehydnoten. ein legendäres, zeitloses parfum, edel präsentiert im ikonischen flakon mit minimalistischen linien. eine ","ndeg5, the essence of femininity. a gentle one, bright flower bouquet with aldehydnoten. one legendares, timeless parfum, edel presents in iconic bottle with minimalist lines. a floral, shining and ai",perfume,perfume,103.99680000000001
46636512,Japan,Yodobashi,"[""""ヘルス＆ビューティー"""",""""日用品"""",""""洗剤""""]","[""""health&beauty"""",""""daily necessities"""",""""detergent"""",""""commercial detergent mail order""""]",ライオン サニテートサニテートA ハンドミスト [4L],the d te untitled the d te untitled  a hand mist  [4l],,,塩化ベンザルコニウムを有効成分とした指定医薬部外品の手指用消毒剤（アルコール基剤配合）。ポンプを押すと、液がミスト状に出るので手のひらにまんべんなく噴霧できて便利。保湿剤（グリセリン）配合。無香料なので、食材・食品に触れる前や調理中などの手洗い、食事をサーブする前などの手指の消毒にも安心して使える。 商品仕様指定医薬部外品内容量：4lヘルス＆ビューティー ライオン サニ,"benzalkonium chloride as an active ingredient and specified quasi-drugs hand fingers for disinfectant(alcohol base formulation). pushing the pump, the liquid mist-like to go out because in the palm ev",Band_Aid~nipple~sunscreen,,27.123604800000003
46701546,United Kingdom,Avon,"[""""Home & Gifts"""",""""Gifts""""]","[""""Home & Gifts"""",""""Gifts""""]",Cedarwood and Amber Hanging Freshener,Cedarwood and Amber Hanging Freshener,,,"about me  set of 2 butterfly-printed, hanging cardboard fresheners scented with warming cedarwood, spicy cinnamon and intense amber. each approx. 9cm x 7cm.","about me  set of 2 butterfly-printed, hanging cardboard fresheners scented with warming cedarwood, spicy cinnamon and intense amber. each approx. 9cm x 7cm.",envelope~pillow,,3.7224575
47106388,Singapore,Net-A-Porter,"[""""Sale"""",""""All Clothing"""",""""Pants"""",""""Flared""""]","[""""Sale"""",""""All Clothing"""",""""Pants"""",""""Flared""""]",Striped crepe flared pants,Striped crepe flared pants,,,la ligne striped crepe flared pants was $398 now $260  30% off,la ligne striped crepe flared pants was $398 now $260 30% off,maillot~maillot~swimming_trunks,,398
47133577,United Kingdom,Aldi,"[""""Groceries"""",""""Specially Selected""""]","[""""Groceries"""",""""Specially Selected""""]",Gourmet Desserts,Gourmet Desserts,2 x 90g/95g,2 x 90g/95g,"available in belgian chocolate & summer fruits and white chocolate, raspberry & prosecco.","available in belgian chocolate & summer fruits and white chocolate, raspberry & prosecco.",crayfish~plate~strawberry~tray,,2.2587115
47279464,China,Net-A-Porter,"[""""Sale"""",""""All Clothing"""",""""Pants"""",""""Tapered""""]","[""""Sale"""",""""All Clothing"""",""""Pants"""",""""Tapered""""]",Striped cotton-poplin tapered pants,Striped cotton-poplin tapered pants,,,mm6 maison margiela striped cotton-poplin tapered pants was $411 now $165  60% off,mm6 maison margiela striped cotton-poplin tapered pants was $411 now $165 60% off,ballplayer~pajama~suit~swimming_trunks,,NA
47471022,Germany,dm,"[""""Tier"""",""""Hund""""]","[""""animal"""",""""dog""""]","Nassfutter für Hunde, Naturverliebt, Pute mit Zucchini, Süßkartoffel & Leinöl","wet food for dogs, Naturverliebt, pute with Zucchini, sweet potato & linseed oil",1,1,"die sorgfältig ausgewählten und frischen zutaten von dein bestes naturverliebt, pute mit zucchini und süßkartoffel werden schonend im dampf gegart. dadurch bleiben alle wertvollen vitalstoffe weite","the carefully selected and fresh ingredients of your best naturverliebt, pute with zucchini and sweet potato be gentle in the steam cooked. stay that way all valuable vital substances largely receive.",Crock_Pot~can_opener~face_powder~kelpie~stove,,0.96084
47644974,Brazil,Americanas,"[""""Saúde"""",""""Equipamentos Médicos e Hospitalares"""",""""Ortopedia"""",""""Produtos Ortopédicos""""]","[""""cheers"""",""""medical and hospital equipment"""",""""orthopedics"""",""""orthopedic products""""]",Bandagem / Atadura Elástica de Compressão 2m x 13cm - Selecta,bandage / elastic bandage of compression 2m x 13cm - Selecta,,,"atadura elástica de compressão 2m x 13cm - selectafabricadas com fios de algodão e helanca rigorosamente selecionados, a atadura elástica (faixa) promove firme compressão muscular aliada ao confo","elastic bandage of compression 2m x 13cm - selectafabricadas wired of cotton and helanca rigorously selected, the bandage elastic (band) promotes firm compression muscular allied to comfort through th",Band_Aid~oil_filter~pill_bottle~rubber_eraser~sunscreen,,6.84972315
47770529,Singapore,EZbuy,"[""""All Category >"""",""""Beauty & Health >"""",""""Health Care >"""",""""Slimming Product >""""]","[""""All Category >"""",""""Beauty & Health >"""",""""Health Care >"""",""""Slimming Product >""""]",Thin face artifact wheel slim face Massager v face massager Facial beauty tester Japanese double chin beauty stick,Thin face artifact wheel slim face Massager v face massager Facial beauty tester Japanese double chin beauty stick,,,,,iPod~nipple~switch~washer,,6.113066591999999
47947769,Japan,Takashimaya,"[""""フード・スイーツ"""",""""洋菓子"""",""""アイス"""",""""フルーツポップス＆カップソフト""""]","[""""food・sweets"""",""""pastry"""",""""ice"""",""""fruits pops&cup soft""""]",フルーツポップス＆カップソフト,fruits pops&cup soft,,,【オンライン限定】カップソフトとアイスキャンディの詰合せ。北海道産生乳100％使用のカップソフトクリーム4種類と、果汁と果肉をふんだんに使用した5種類のアイスキャンディの詰合せ。 * 出荷店・取扱店・店頭承り送料について「高島屋オンラインストア」に掲載している商品の高島屋各店店頭での取り扱いについては、ご希望の店舗名と商品の詳細内容について、カスタマーセンターにお申しつけください。,"[(online only)] cup soft and ice candy's a bunch of. hokkaido produced milk 100%use of cup soft cream 4 with type, juice and pulp flesh used plenty 5 kind ice candy's a bunch of. * shipment store・deal",French_loaf~eggnog~mortar,,49.482252
48254039,Russia,Utkonos,"[""""Гипермаркет"""",""""Чистота и порядок – Страница №53 – Утконос"""",""""Чистота и порядок"""",""""Стирка и уход за бельем"""",""""Жидкости и гели для стирки"""",""""Средство жидкое Sodasan для стирки изделий из цветных тканей 1,5л""""]","[""""hypermarket"""",""""cleanliness and tidiness - page No. 53 - platypus"""",""""cleanliness and tidiness"""",""""washing and care for linens"""",""""liquid and gels for washing"""",""""liquid preparation Sodasan for washing products from colored fabrics 1,5l""""]","Средство жидкое Sodasan для стирки изделий из цветных тканей 1,5л","liquid preparation Sodasan for washing products from colored fabrics 1,5l",280×120×87 мм (Д×Ш×В),280x120x87 mm (dxwxat),"""""содасан ваш-унд-райнигунгсмиттель"""".средство жидкое sodasan для стирки изделий из цветных тканей 1,5л.разработано специально для эффективной стирки цветных и черных вещей при любых температурах.н","""""sodasan your-und-rainigungsmittel'"""".liquid preparation sodasan for washing products from colored fabrics 1,5l.developed specifically for effective washing of color and black of things for any tempera",nipple~soap_dispenser~sunscreen~water_bottle~water_jug,,12.70219282
